0.19431,0.16125,0.047736
0.19452,0.19666,0.047736
0.19506,0.23206,0.047728
0.19592,0.26364,0.063725
0.19681,0.29364,0.08251
0.1969,0.32796,0.091205
0.19459,0.35904,0.108
0.19453,0.39406,0.11322
0.19676,0.42668,0.099624
0.20349,0.44855,0.072605
0.20777,0.47672,0.05159
0.1943,0.5506,0.16004
0.1943,0.586,0.16004
0.1943,0.6214,0.16004
0.1943,0.6568,0.16004
0.1943,0.6922,0.16004
0.22972,0.16104,0.047736
0.22992,0.19644,0.047736
0.23047,0.23184,0.047732
0.23133,0.26349,0.063587
0.23222,0.29345,0.082446
0.2323,0.3277,0.091415
0.22996,0.3582,0.10925
0.22988,0.39314,0.11499
0.23207,0.42603,0.10206
0.23877,0.44862,0.075631
0.24313,0.47551,0.053021
0.2297,0.5506,0.16004
0.2297,0.586,0.16004
0.2297,0.6214,0.16004
0.2297,0.6568,0.16004
0.2297,0.6922,0.16004
0.26511,0.16181,0.047736
0.26532,0.19722,0.047736
0.26587,0.23262,0.047717
0.26673,0.264,0.064091
0.26762,0.29406,0.082774
0.2677,0.32821,0.092154
0.26525,0.3574,0.11204
0.26516,0.39233,0.11784
0.26726,0.42561,0.10595
0.27386,0.44917,0.080351
0.27841,0.47405,0.055577
0.2651,0.5506,0.16004
0.2651,0.586,0.16004
0.2651,0.6214,0.16004
0.2651,0.6568,0.16004
0.2651,0.6922,0.16004
0.3005,0.16295,0.047736
0.30071,0.19836,0.047736
0.30125,0.23376,0.047694
0.30212,0.26476,0.064786
0.30301,0.29499,0.083191
0.30291,0.32806,0.095839
0.30038,0.35673,0.11646
0.30029,0.39166,0.12225
0.30222,0.42537,0.11159
0.30851,0.45056,0.087507
0.31347,0.47274,0.060361
0.3005,0.5506,0.16004
0.3005,0.586,0.16004
0.3005,0.6214,0.16004
0.3005,0.6568,0.16004
0.3005,0.6922,0.1
0.33584,0.16511,0.047736
0.33605,0.20052,0.047736
0.3366,0.23592,0.047651
0.33748,0.26626,0.065884
0.33837,0.29673,0.083888
0.33745,0.32626,0.10341
0.33518,0.35574,0.12288
0.33509,0.39067,0.1287
0.33676,0.42477,0.11933
0.34245,0.45204,0.097478
0.34788,0.47186,0.068644
0.3359,0.5506,0.16004
0.3359,0.586,0.16004
0.3359,0.6214,0.16004
0.3359,0.6568,0.16004
0.3359,0.6922,0.1
0.37068,0.17146,0.047736
0.37088,0.20686,0.047736
0.37143,0.24227,0.047685
0.37249,0.27056,0.068947
0.37338,0.30125,0.086577
0.37129,0.32406,0.11358
0.36941,0.35434,0.13183
0.36939,0.38931,0.13739
0.37065,0.42381,0.12954
0.37556,0.45291,0.10997
0.38091,0.47306,0.081356
0.38257,0.49815,0.05643
0.3713,0.586,0.16004
0.3713,0.6214,0.16004
0.3713,0.6568,0.16004
0.3713,0.6922,0.16004
0.40572,0.1765,0.047736
0.40593,0.21191,0.047736
0.40643,0.24726,0.049633
0.40752,0.27476,0.071914
0.40677,0.29862,0.098058
0.40483,0.32183,0.12473
0.40333,0.35277,0.14188
0.40333,0.38775,0.14736
0.40423,0.42251,0.14069
0.40841,0.45301,0.1232
0.41287,0.47568,0.096364
0.41629,0.49462,0.066645
0.4067,0.586,0.16004
0.4067,0.6214,0.16004
0.4067,0.6568,0.16004
0.4067,0.6922,0.16004
0.44064,0.18239,0.047736
0.44084,0.2178,0.047737
0.44123,0.2528,0.053096
0.44233,0.27939,0.076439
0.4407,0.2958,0.10777
0.43912,0.3202,0.13339
0.43781,0.35152,0.14984
0.43779,0.3865,0.15536
0.43852,0.4214,0.14947
0.44241,0.45255,0.13308
0.44641,0.47686,0.10765
0.45025,0.4934,0.07658
0.4421,0.586,0.16004
0.4421,0.6214,0.16004
0.4421,0.6568,0.16004
0.4421,0.6922,0.16004
0.476,0.18403,0.047472
0.47621,0.21943,0.047473
0.47659,0.25419,0.054226
0.47758,0.27879,0.079676
0.47589,0.29436,0.11143
0.47434,0.31896,0.13685
0.47302,0.35029,0.1533
0.47298,0.38522,0.15906
0.47365,0.42021,0.15369
0.4775,0.45157,0.13771
0.48144,0.47642,0.11279
0.48529,0.49292,0.081701
0.4775,0.586,0.16004
0.4775,0.6214,0.16004
0.4775,0.6568,0.16004
0.4775,0.6922,0.16004
0.51137,0.183,0.046073
0.51158,0.2184,0.046082
0.51192,0.2533,0.052062
0.51281,0.27925,0.076139
0.51115,0.29424,0.10817
0.50964,0.31818,0.13422
0.50836,0.34915,0.15133
0.50834,0.38398,0.15767
0.50901,0.41898,0.15237
0.51284,0.45019,0.13609
0.51674,0.47455,0.11069
0.5205,0.49021,0.079155
0.5129,0.586,0.16004
0.5129,0.6214,0.16004
0.5129,0.6568,0.16004
0.5129,0.6922,0.16004
