1,0,1,0,0,0,1,0,0,0,16,0,1,0
1,0,1,1,0,1,1,0,0,1,17,1,2,0
1,0,1,1,0,1,1,0,0,1,18,2,3,1
1,0,1,1,0,1,1,0,0,1,19,3,4,2
1,0,1,1,0,1,1,0,0,1,20,4,5,3
1,0,1,1,0,1,1,0,0,1,21,5,6,4
1,0,1,1,0,1,1,0,0,1,22,6,7,5
1,0,1,1,0,1,1,0,0,1,23,7,8,6
1,0,1,1,0,1,1,0,0,1,24,8,9,7
1,0,1,1,0,1,1,0,0,1,25,9,10,8
1,0,1,1,0,1,1,0,0,1,26,10,11,9
1,0,1,1,0,1,1,0,0,1,27,11,12,10
1,0,1,1,0,1,1,0,0,1,28,12,13,11
1,0,1,1,0,1,1,0,0,1,29,13,14,12
1,0,1,1,0,1,1,0,0,1,30,14,15,13
1,0,0,1,0,0,0,0,0,1,31,15,15,14
1,1,1,0,1,0,1,1,0,0,32,0,17,16
1,1,1,1,1,1,1,1,1,1,33,1,18,16
1,1,1,1,1,1,1,1,1,1,34,2,19,17
1,1,1,1,1,1,1,1,1,1,35,3,20,18
1,1,1,1,1,1,1,1,1,1,36,4,21,19
1,1,1,1,1,1,1,1,1,1,37,5,22,20
1,1,1,1,1,1,1,1,1,1,38,6,23,21
1,1,1,1,1,1,1,1,1,1,39,7,24,22
1,1,1,1,1,1,1,1,1,1,40,8,25,23
1,1,1,1,1,1,1,1,1,1,41,9,26,24
1,1,1,1,1,1,1,1,1,1,42,10,27,25
1,1,1,1,1,1,1,1,1,1,43,11,28,26
1,1,1,1,1,1,1,1,1,1,44,12,29,27
1,1,1,1,1,1,1,1,1,1,45,13,30,28
1,1,1,1,1,1,1,1,1,1,46,14,31,29
1,1,0,1,1,0,0,0,1,1,47,15,31,30
1,1,1,0,1,0,1,1,0,0,48,16,33,32
1,1,1,1,1,1,1,1,1,1,49,17,34,32
1,1,1,1,1,1,1,1,1,1,50,18,35,33
1,1,1,1,1,1,1,1,1,1,51,19,36,34
1,1,1,1,1,1,1,1,1,1,52,20,37,35
1,1,1,1,1,1,1,1,1,1,53,21,38,36
1,1,1,1,1,1,1,1,1,1,54,22,39,37
1,1,1,1,1,1,1,1,1,1,55,23,40,38
1,1,1,1,1,1,1,1,1,1,56,24,41,39
1,1,1,1,1,1,1,1,1,1,57,25,42,40
1,1,1,1,1,1,1,1,1,1,58,26,43,41
1,1,1,1,1,1,1,1,1,1,59,27,44,42
1,1,1,1,1,1,1,1,1,1,60,28,45,43
1,1,1,1,1,1,1,1,1,1,61,29,46,44
1,1,1,1,1,1,1,1,1,1,62,30,47,45
1,1,0,1,1,0,0,0,1,1,63,31,47,46
1,1,1,0,1,0,1,1,0,0,64,32,49,48
1,1,1,1,1,1,1,1,1,1,65,33,50,48
1,1,1,1,1,1,1,1,1,1,66,34,51,49
1,1,1,1,1,1,1,1,1,1,67,35,52,50
1,1,1,1,1,1,1,1,1,1,68,36,53,51
1,1,1,1,1,1,1,1,1,1,69,37,54,52
1,1,1,1,1,1,1,1,1,1,70,38,55,53
1,1,1,1,1,1,1,1,1,1,71,39,56,54
1,1,1,1,1,1,1,1,1,1,72,40,57,55
1,1,1,1,1,1,1,1,1,1,73,41,58,56
1,1,1,1,1,1,1,1,1,1,74,42,59,57
1,1,1,1,1,1,1,1,1,1,75,43,60,58
1,1,1,1,1,1,1,1,1,1,76,44,61,59
1,1,1,1,1,1,1,1,1,1,77,45,62,60
1,1,1,1,1,1,1,1,1,1,78,46,63,61
1,1,0,1,1,0,0,0,1,1,79,47,63,62
1,1,1,0,1,0,1,1,0,0,80,48,65,64
