1,0,1,0,0,0,1,0,0,0,8,0,1,0
1,0,1,1,0,1,1,0,0,1,9,1,2,0
1,0,1,1,0,1,1,0,0,1,10,2,3,1
1,0,1,1,0,1,1,0,0,1,11,3,4,2
1,0,1,1,0,1,1,0,0,1,12,4,5,3
1,0,1,1,0,1,1,0,0,1,13,5,6,4
1,0,1,1,0,1,1,0,0,1,14,6,7,5
1,0,0,1,0,0,0,0,0,1,15,7,7,6
1,1,1,0,1,0,1,1,0,0,16,0,9,8
1,1,1,1,1,1,1,1,1,1,17,1,10,8
1,1,1,1,1,1,1,1,1,1,18,2,11,9
1,1,1,1,1,1,1,1,1,1,19,3,12,10
1,1,1,1,1,1,1,1,1,1,20,4,13,11
1,1,1,1,1,1,1,1,1,1,21,5,14,12
1,1,1,1,1,1,1,1,1,1,22,6,15,13
1,1,0,1,1,0,0,0,1,1,23,7,15,14
1,1,1,0,1,0,1,1,0,0,24,8,17,16
1,1,1,1,1,1,1,1,1,1,25,9,18,16
1,1,1,1,1,1,1,1,1,1,26,10,19,17
1,1,1,1,1,1,1,1,1,1,27,11,20,18
1,1,1,1,1,1,1,1,1,1,28,12,21,19
1,1,1,1,1,1,1,1,1,1,29,13,22,20
1,1,1,1,1,1,1,1,1,1,30,14,23,21
1,1,0,1,1,0,0,0,1,1,31,15,23,22
1,1,1,0,1,0,1,1,0,0,32,16,25,24
1,1,1,1,1,1,1,1,1,1,33,17,26,24
1,1,1,1,1,1,1,1,1,1,34,18,27,25
1,1,1,1,1,1,1,1,1,1,35,19,28,26
1,1,1,1,1,1,1,1,1,1,36,20,29,27
1,1,1,1,1,1,1,1,1,1,37,21,30,28
1,1,1,1,1,1,1,1,1,1,38,22,31,29
1,1,0,1,1,0,0,0,1,1,39,23,31,30
1,1,1,0,1,0,1,1,0,0,40,24,33,32
1,1,1,1,1,1,1,1,1,1,41,25,34,32
1,1,1,1,1,1,1,1,1,1,42,26,35,33
1,1,1,1,1,1,1,1,1,1,43,27,36,34
1,1,1,1,1,1,1,1,1,1,44,28,37,35
1,1,1,1,1,1,1,1,1,1,45,29,38,36
1,1,1,1,1,1,1,1,1,1,46,30,39,37
1,1,0,1,1,0,0,0,1,1,47,31,39,38
1,1,1,0,1,0,1,1,0,0,48,32,41,40
1,1,1,1,1,1,1,1,1,1,49,33,42,40
1,1,1,1,1,1,1,1,1,1,50,34,43,41
1,1,1,1,1,1,1,1,1,1,51,35,44,42
1,1,1,1,1,1,1,1,1,1,52,36,45,43
1,1,1,1,1,1,1,1,1,1,53,37,46,44
1,1,1,1,1,1,1,1,1,1,54,38,47,45
1,1,0,1,1,0,0,0,1,1,55,39,47,46
1,1,1,0,1,0,1,1,0,0,56,40,49,48
1,1,1,1,1,1,1,1,1,1,57,41,50,48
1,1,1,1,1,1,1,1,1,1,58,42,51,49
1,1,1,1,1,1,1,1,1,1,59,43,52,50
1,1,1,1,1,1,1,1,1,1,60,44,53,51
1,1,1,1,1,1,1,1,1,1,61,45,54,52
1,1,1,1,1,1,1,1,1,1,62,46,55,53
1,1,0,1,1,0,0,0,1,1,63,47,55,54
1,1,1,0,1,0,1,1,0,0,64,48,57,56
1,1,1,1,1,1,1,1,1,1,65,49,58,56
1,1,1,1,1,1,1,1,1,1,66,50,59,57
1,1,1,1,1,1,1,1,1,1,67,51,60,58
1,1,1,1,1,1,1,1,1,1,68,52,61,59
1,1,1,1,1,1,1,1,1,1,69,53,62,60
1,1,1,1,1,1,1,1,1,1,70,54,63,61
1,1,0,1,1,0,0,0,1,1,71,55,63,62
1,1,1,0,1,0,1,1,0,0,72,56,65,64
1,1,1,1,1,1,1,1,1,1,73,57,66,64
1,1,1,1,1,1,1,1,1,1,74,58,67,65
1,1,1,1,1,1,1,1,1,1,75,59,68,66
1,1,1,1,1,1,1,1,1,1,76,60,69,67
1,1,1,1,1,1,1,1,1,1,77,61,70,68
1,1,1,1,1,1,1,1,1,1,78,62,71,69
1,1,0,1,1,0,0,0,1,1,79,63,71,70
1,1,1,0,1,0,1,1,0,0,80,64,73,72
1,1,1,1,1,1,1,1,1,1,81,65,74,72
1,1,1,1,1,1,1,1,1,1,82,66,75,73
1,1,1,1,1,1,1,1,1,1,83,67,76,74
1,1,1,1,1,1,1,1,1,1,84,68,77,75
1,1,1,1,1,1,1,1,1,1,85,69,78,76
1,1,1,1,1,1,1,1,1,1,86,70,79,77
1,1,0,1,1,0,0,0,1,1,87,71,79,78
1,1,1,0,1,0,1,1,0,0,88,72,81,80
1,1,1,1,1,1,1,1,1,1,89,73,82,80
1,1,1,1,1,1,1,1,1,1,90,74,83,81
1,1,1,1,1,1,1,1,1,1,91,75,84,82
1,1,1,1,1,1,1,1,1,1,92,76,85,83
1,1,1,1,1,1,1,1,1,1,93,77,86,84
1,1,1,1,1,1,1,1,1,1,94,78,87,85
1,1,0,1,1,0,0,0,1,1,95,79,87,86
0,1,1,0,0,0,0,1,0,0,88,80,89,88
0,1,1,1,0,1,0,1,1,0,89,81,90,88
0,1,1,1,0,1,0,1,1,0,90,82,91,89
0,1,1,1,0,1,0,1,1,0,91,83,92,90
0,1,1,1,0,1,0,1,1,0,92,84,93,91
0,1,1,1,0,1,0,1,1,0,93,85,94,92
0,1,1,1,0,1,0,1,1,0,94,86,95,93
0,1,0,1,0,0,0,0,1,0,95,87,95,94
